STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140203,-9999,133,0
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140204,-9999,117,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140205,-9999,106,17
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140206,-9999,67,33
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140207,-9999,94,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140208,-9999,111,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140209,-9999,122,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140210,-9999,172,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140211,-9999,156,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140212,-9999,150,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140213,-9999,150,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140214,-9999,178,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140215,-9999,156,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140216,-9999,161,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140217,-9999,167,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140218,-9999,183,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140219,-9999,161,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140220,-9999,194,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140221,-9999,206,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140222,-9999,222,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140223,-9999,211,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140224,-9999,222,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140225,-9999,217,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140226,-9999,128,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140227,-9999,156,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140228,-9999,100,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140301,-9999,139,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140302,-9999,122,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140303,-9999,106,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140304,-9999,144,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140305,-9999,144,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140306,-9999,161,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140307,-9999,200,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140308,-9999,206,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140309,-9999,133,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140310,-9999,178,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140311,-9999,183,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140312,-9999,217,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140313,-9999,239,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140314,-9999,239,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140315,-9999,261,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140316,-9999,233,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140317,-9999,178,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140318,-9999,200,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140319,-9999,222,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140320,-9999,233,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140321,-9999,228,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140322,-9999,239,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140323,-9999,244,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140324,-9999,239,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140325,-9999,139,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140326,-9999,133,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140327,-9999,144,67
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140328,-9999,167,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140329,-9999,156,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140330,-9999,128,50
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140331,-9999,67,33
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140401,-9999,89,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140402,-9999,161,50
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140403,-9999,144,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140404,-9999,128,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140405,-9999,206,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140406,-9999,244,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140407,-9999,261,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140408,-9999,261,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140409,-9999,261,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140410,-9999,272,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140411,-9999,278,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140412,-9999,256,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140413,-9999,261,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140414,-9999,267,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140415,-9999,261,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140416,-9999,272,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140417,-9999,278,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140418,-9999,267,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140419,-9999,239,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140420,-9999,283,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140421,-9999,222,133
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140422,-9999,183,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140423,-9999,206,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140424,-9999,206,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140425,-9999,156,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140426,-9999,172,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140427,-9999,144,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140428,-9999,233,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140429,-9999,300,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140430,-9999,317,172
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140501,-9999,317,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140502,-9999,306,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140503,-9999,250,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140504,-9999,222,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140505,-9999,178,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140506,-9999,244,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140507,-9999,250,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140508,-9999,206,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140509,-9999,239,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140510,-9999,217,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140511,-9999,267,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140512,-9999,300,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140513,-9999,339,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140514,-9999,361,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140515,-9999,328,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140516,-9999,317,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140517,-9999,300,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140518,-9999,256,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140519,-9999,217,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140520,-9999,261,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140521,-9999,306,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140522,-9999,328,161
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140523,-9999,350,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140524,-9999,350,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140525,-9999,367,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140526,-9999,322,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140527,-9999,317,178
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140528,-9999,261,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140529,-9999,306,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140530,-9999,289,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140531,-9999,317,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140601,-9999,328,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140602,-9999,317,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140603,-9999,306,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140604,-9999,372,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140605,-9999,378,228
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140606,-9999,383,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140607,-9999,389,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140608,-9999,383,244
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140609,-9999,394,256
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140610,-9999,383,250
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140611,-9999,328,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140612,-9999,300,156
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140613,-9999,300,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140614,-9999,311,172
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140615,-9999,300,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140616,-9999,256,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140617,-9999,289,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140618,-9999,322,167
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140619,-9999,328,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140620,-9999,339,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140621,-9999,333,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140622,-9999,350,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140623,-9999,350,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140624,-9999,350,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140625,-9999,283,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140626,-9999,272,178
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140627,-9999,311,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140628,-9999,328,189
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140629,-9999,378,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140630,-9999,433,256
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140701,-9999,383,256
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140702,-9999,367,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140703,-9999,367,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140704,-9999,367,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140705,-9999,367,222
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140706,-9999,394,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140707,-9999,389,261
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140708,-9999,372,272
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140709,-9999,372,256
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140710,-9999,344,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140711,-9999,339,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140712,-9999,372,183
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140713,-9999,394,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140714,-9999,422,272
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140715,-9999,367,244
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140716,-9999,339,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140717,-9999,339,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140718,-9999,333,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140719,-9999,361,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140720,-9999,333,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140721,-9999,283,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140722,-9999,317,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140723,-9999,300,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140724,-9999,356,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140725,-9999,383,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140726,-9999,389,250
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140727,-9999,394,272
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140728,-9999,378,244
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140729,-9999,383,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140730,-9999,394,261
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140731,-9999,417,272
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140801,-9999,400,272
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140802,-9999,383,256
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140803,-9999,344,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140804,-9999,317,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140805,-9999,228,200
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140806,-9999,344,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140807,-9999,378,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140808,-9999,356,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140809,-9999,361,239
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140810,-9999,361,211
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140811,-9999,372,233
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140812,-9999,306,194
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140813,-9999,294,172
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140814,-9999,328,206
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140815,-9999,344,217
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140816,-9999,356,222
